"TRIP_ID","CALL_TYPE","ORIGIN_CALL","ORIGIN_STAND","TAXI_ID","TIMESTAMP","DAY_TYPE","MISSING_DATA","POLYLINE"
"T248","C",NA,NA,20000525,1414814115,"A","False","[[-8.616429, 41.147208], [-8.617526999999999, 41.147234999999995], [-8.617563, 41.147253], [-8.617914, 41.147487], [-8.618508, 41.148540000000004], [-8.619741, 41.147964], [-8.62128, 41.147406], [-8.623827, 41.148126], [-8.625609, 41.149368], [-8.625942, 41.151897000000005], [-8.625951, 41.15205], [-8.626194000000002, 41.152608], [-8.628318, 41.152491000000005], [-8.631297, 41.15266200000001], [-8.634195, 41.15251799999999], [-8.637111, 41.152716000000005], [-8.639783999999999, 41.153355], [-8.642934, 41.15423700000001], [-8.645669999999999, 41.15439000000001]]"
"T249","C",NA,NA,20000108,1414814185,"A","False","[[-8.616411000000001, 41.14710900000001], [-8.616411000000001, 41.147127], [-8.617040999999999, 41.147217000000005], [-8.617896, 41.14728], [-8.61831, 41.148486000000005], [-8.619551999999999, 41.14828800000001], [-8.620118999999999, 41.147631], [-8.621937, 41.147594999999995], [-8.624637, 41.148413999999995], [-8.625744000000001, 41.149944], [-8.625996, 41.152004999999996], [-8.626437000000001, 41.152644], [-8.628489, 41.152482], [-8.630172, 41.152536], [-8.632197, 41.152652999999994]]"
"T250","B",NA,58,20000492,1414814069,"A","False","[[-8.604828, 41.161185], [-8.604864000000001, 41.161113], [-8.604657000000001, 41.160465], [-8.604576000000002, 41.160410999999996], [-8.604099, 41.160285], [-8.601615, 41.15960100000001], [-8.598789, 41.158872], [-8.596755, 41.159529], [-8.594136, 41.160321], [-8.59248, 41.16084300000001], [-8.591913000000002, 41.161014], [-8.590779, 41.16248099999999], [-8.589753, 41.163696], [-8.589708, 41.163723000000005], [-8.589186, 41.163830999999995], [-8.5869, 41.16312], [-8.585541000000001, 41.162967], [-8.585829, 41.163696], [-8.584956, 41.164857000000005], [-8.583399000000002, 41.164947000000005], [-8.581733999999999, 41.16547800000001], [-8.580753, 41.165901000000005], [-8.579619000000001, 41.165793]]"
"T251","A",73870,NA,20000664,1414814321,"A","False","[[-8.599886999999999, 41.175431999999994], [-8.600067000000001, 41.175431999999994], [-8.600094, 41.175278999999996], [-8.60049, 41.174172], [-8.603145000000001, 41.17373100000001], [-8.605647, 41.173722]]"
"T252","C",NA,NA,20000503,1414813991,"A","False","[[-8.615232, 41.14639799999999], [-8.615223, 41.146866], [-8.61516, 41.147037], [-8.615592, 41.147234999999995], [-8.615862, 41.14728], [-8.616348, 41.147163000000006], [-8.617716, 41.14719], [-8.61813, 41.14826099999999], [-8.619309, 41.148486000000005], [-8.620281, 41.147532000000005], [-8.622098999999999, 41.14764], [-8.624538, 41.148378], [-8.625699, 41.149566], [-8.625879, 41.151312000000004], [-8.625960000000001, 41.152023], [-8.626050000000001, 41.152229999999996], [-8.626491, 41.152598999999995], [-8.628489, 41.152509], [-8.630775, 41.152635000000004], [-8.633142000000001, 41.152652999999994], [-8.636085, 41.1525], [-8.638578, 41.153094], [-8.638047, 41.154605999999994], [-8.636859000000001, 41.156937], [-8.635932000000002, 41.158818000000004], [-8.636004000000002, 41.159043], [-8.637885, 41.15934], [-8.639928, 41.159673]]"
"T253","C",NA,NA,20000256,1414813121,"A","False","[[-8.648847, 41.174451000000005], [-8.64855, 41.17421699999999], [-8.64738, 41.173245], [-8.645913, 41.172003000000004], [-8.644185, 41.170644], [-8.644122, 41.169348], [-8.64603, 41.168259], [-8.646147, 41.167691999999995], [-8.647299, 41.166828], [-8.647416, 41.166135], [-8.64738, 41.16611699999999], [-8.647371, 41.166108], [-8.647371, 41.166099], [-8.647388999999999, 41.166072], [-8.64657, 41.16573], [-8.644905, 41.165468999999995], [-8.642871000000001, 41.165099999999995], [-8.640594, 41.164704], [-8.637966, 41.164515], [-8.635266, 41.163903000000005], [-8.633052, 41.162786999999994], [-8.632017, 41.162175000000005], [-8.630433, 41.16293100000001], [-8.628381000000001, 41.163534], [-8.627724, 41.163534], [-8.62686, 41.163489], [-8.624772, 41.163363000000004], [-8.622459000000001, 41.162957999999996], [-8.621163000000001, 41.162751], [-8.620065, 41.162688], [-8.618157, 41.162499], [-8.616744, 41.162409], [-8.616726, 41.162391], [-8.616267, 41.162310000000005], [-8.61444, 41.162148], [-8.61183, 41.16177], [-8.608932, 41.161338], [-8.606079000000001, 41.160789], [-8.605386, 41.160195], [-8.605962000000002, 41.159106], [-8.604666, 41.158746], [-8.604576000000002, 41.157621], [-8.604765, 41.155955999999996], [-8.604683999999999, 41.155011], [-8.604756, 41.155002], [-8.604765, 41.154993], [-8.60481, 41.154993], [-8.604774, 41.154993], [-8.604801, 41.15497499999999], [-8.604828, 41.154939], [-8.604747, 41.154903000000004], [-8.604567, 41.154066], [-8.604963, 41.153454], [-8.605413, 41.153508], [-8.60715, 41.15358], [-8.608896, 41.153598], [-8.609886, 41.153823], [-8.609211, 41.154894], [-8.609211, 41.156397], [-8.608761, 41.158233], [-8.607969, 41.159907], [-8.607726000000001, 41.16042000000001], [-8.606475, 41.163543], [-8.606349, 41.165468999999995], [-8.60643, 41.167242], [-8.606385, 41.168943000000006], [-8.605035, 41.170463999999996], [-8.603046, 41.171364], [-8.599958999999998, 41.171184000000004], [-8.596197, 41.171769000000005], [-8.593056, 41.170635000000004], [-8.590122000000001, 41.168772000000004], [-8.586936, 41.166972], [-8.583678, 41.166234], [-8.582184, 41.164245], [-8.581194, 41.163291], [-8.579637, 41.164083], [-8.577648, 41.165424], [-8.576424, 41.16693599999999], [-8.574408, 41.168088], [-8.572563, 41.16902399999999], [-8.570043, 41.168682], [-8.570052, 41.169834], [-8.568423000000001, 41.170733999999996], [-8.566991999999999, 41.172102]]"
"T254","B",NA,57,20000285,1414814328,"A","False","[[-8.610831000000001, 41.145686999999995], [-8.610489, 41.14610999999999], [-8.608986, 41.146839], [-8.608716, 41.147316000000004], [-8.608707, 41.147433]]"
"T255","C",NA,NA,20000245,1414813172,"A","False","[[-8.616114, 41.147118], [-8.616294000000002, 41.14715400000001], [-8.617473, 41.147172], [-8.617742999999999, 41.146848000000006], [-8.617725000000002, 41.146677000000004], [-8.617473, 41.145408], [-8.616492, 41.145011999999994], [-8.614521, 41.145858000000004], [-8.613612, 41.145939], [-8.612766, 41.145921], [-8.612397, 41.145939], [-8.612397, 41.145939], [-8.612136, 41.145903], [-8.611704, 41.14478700000001], [-8.613197999999999, 41.143401], [-8.614583999999999, 41.142807], [-8.615097, 41.141772], [-8.615097, 41.140826999999994], [-8.614395, 41.141295], [-8.613126000000001, 41.141853000000005], [-8.609418, 41.139945000000004], [-8.609292, 41.139053999999994], [-8.610732, 41.138450999999996], [-8.612334, 41.137938], [-8.614332, 41.13747899999999], [-8.617212, 41.136911999999995], [-8.619408, 41.137083000000004], [-8.620272, 41.137461], [-8.621784, 41.138307000000005], [-8.623223999999999, 41.138676], [-8.623521, 41.138064]]"
"T256","C",NA,NA,20000434,1414813960,"A","False","[[-8.610012000000001, 41.154408], [-8.609976000000001, 41.152302000000006], [-8.610876000000001, 41.150853000000005], [-8.611343999999999, 41.149547999999996], [-8.610678, 41.149232999999995], [-8.610669000000001, 41.149232999999995], [-8.610588, 41.149224000000004], [-8.609148, 41.149152], [-8.607852000000001, 41.14881900000001], [-8.605872000000002, 41.148225], [-8.604288, 41.147712], [-8.604009000000001, 41.14752300000001], [-8.604018, 41.146497000000004], [-8.605044, 41.145731999999995], [-8.606511000000001, 41.144886], [-8.606663999999999, 41.144904000000004], [-8.606781, 41.144850000000005], [-8.607474, 41.145426], [-8.607555, 41.145444], [-8.607564000000002, 41.145435000000006], [-8.607564000000002, 41.145444], [-8.607573, 41.145435000000006], [-8.607573, 41.145435000000006], [-8.607555, 41.145435000000006], [-8.607546, 41.145435000000006], [-8.60751, 41.145417], [-8.607114000000001, 41.145894000000006], [-8.606763, 41.14692], [-8.606799, 41.14692], [-8.607546, 41.147127]]"
"T257","B",NA,23,20000406,1414813904,"A","False","[[-8.61282, 41.145957], [-8.612748, 41.145948000000004], [-8.612739000000001, 41.145948000000004], [-8.612523000000001, 41.145957], [-8.612433000000001, 41.145975], [-8.612388, 41.146002], [-8.612406000000002, 41.145993], [-8.612199, 41.145993], [-8.611236000000002, 41.146361999999996], [-8.611065, 41.147478], [-8.611011, 41.147559], [-8.611082999999999, 41.147541], [-8.611065, 41.148053999999995], [-8.610498000000002, 41.149422], [-8.609931, 41.150871], [-8.609472, 41.151654], [-8.609679, 41.151717], [-8.610273000000001, 41.15151], [-8.610786000000001, 41.150484000000006], [-8.610822, 41.150448], [-8.611182, 41.149575], [-8.611182, 41.148315000000004], [-8.611209, 41.147838], [-8.611785, 41.147811000000004], [-8.621586, 41.14752300000001], [-8.623494, 41.148009], [-8.625042, 41.148558], [-8.625627000000001, 41.149746], [-8.625888000000002, 41.15155500000001], [-8.626131, 41.152536], [-8.627346, 41.152437000000006]]"
"T258","B",NA,10,20000239,1414814326,"A","False","[[-8.607132, 41.150304000000006], [-8.607195, 41.150268000000004], [-8.607204000000001, 41.150178000000004], [-8.6076, 41.14917], [-8.607717, 41.148999]]"
"T259","C",NA,NA,20000426,1414814340,"A","False","[[-8.613657, 41.145957], [-8.613666, 41.145966], [-8.613639000000001, 41.146002], [-8.613648000000001, 41.145975]]"
"T260","A",2002,NA,20000190,1414813685,"A","False","[[-8.614404, 41.150034000000005], [-8.614521, 41.149998000000004], [-8.61471, 41.150628000000005], [-8.614332, 41.151618000000006], [-8.613774, 41.152347000000006], [-8.613612, 41.153535000000005], [-8.613324, 41.153742], [-8.612001000000001, 41.15401200000001], [-8.61237, 41.155146], [-8.613197999999999, 41.155236], [-8.613351, 41.155280999999995], [-8.61597, 41.155730999999996], [-8.617806, 41.156028000000006], [-8.619165, 41.156262], [-8.621802, 41.156712], [-8.624439, 41.15720700000001], [-8.627417999999999, 41.157684], [-8.628057, 41.158143], [-8.628803999999999, 41.159151], [-8.628102, 41.161500000000004], [-8.62749, 41.163417], [-8.62749, 41.163417], [-8.62749, 41.163408], [-8.627481, 41.16346200000001], [-8.627175000000001, 41.16456900000001], [-8.627904, 41.16483], [-8.63091, 41.165009999999995], [-8.631648, 41.164686], [-8.633592, 41.163786], [-8.636337000000001, 41.16429], [-8.639559, 41.165037], [-8.642484, 41.16747600000001], [-8.646039, 41.170410000000004], [-8.649909000000001, 41.173550999999996], [-8.653608, 41.176503000000004], [-8.657424, 41.17966200000001], [-8.661024, 41.182614], [-8.664669, 41.185575], [-8.666856, 41.18821199999999], [-8.666847, 41.190920999999996], [-8.665443, 41.194782], [-8.661852, 41.197743], [-8.657847, 41.200614], [-8.653356, 41.202135000000006], [-8.650143000000002, 41.201577], [-8.650943999999999, 41.203935], [-8.65152, 41.20767], [-8.652717, 41.211881999999996]]"
"T261","C",NA,NA,20000192,1414813496,"A","False","[[-8.61354, 41.145876], [-8.61345, 41.145876], [-8.613152999999999, 41.145921], [-8.612397, 41.145993], [-8.612406000000002, 41.146002], [-8.611604999999999, 41.14610999999999], [-8.610912, 41.145471], [-8.610903, 41.145371999999995], [-8.610885, 41.145165], [-8.610426, 41.143644], [-8.608599, 41.143158], [-8.606529, 41.142294], [-8.605098, 41.143491000000004], [-8.603793000000001, 41.143662], [-8.601984000000002, 41.14256400000001], [-8.601498000000001, 41.140215000000005], [-8.601201, 41.137749], [-8.602506000000002, 41.135238], [-8.600265000000002, 41.133258], [-8.599023, 41.132726999999996], [-8.597151, 41.131539000000004], [-8.597475000000001, 41.13019799999999], [-8.598123, 41.12783100000001], [-8.598564, 41.125364999999995], [-8.600193, 41.12501400000001], [-8.601399, 41.125743], [-8.602857, 41.12595], [-8.604117, 41.126183999999995], [-8.603352, 41.127039], [-8.606979, 41.125581000000004], [-8.608599, 41.124897000000004], [-8.611407, 41.123727], [-8.618328, 41.122359], [-8.622711, 41.12110799999999], [-8.625186000000001, 41.118317999999995], [-8.627049, 41.116248], [-8.626464, 41.113512], [-8.626464, 41.110344], [-8.626410000000002, 41.106789], [-8.626482000000001, 41.103414], [-8.626572000000001, 41.10023700000001], [-8.628138, 41.098851], [-8.629704, 41.098716], [-8.631594, 41.09895900000001], [-8.63181, 41.09661], [-8.631846000000001, 41.095611], [-8.633817, 41.09535], [-8.635409999999998, 41.095233], [-8.637165, 41.094684], [-8.638038, 41.094027000000004], [-8.639523, 41.093577], [-8.640981, 41.093298000000004], [-8.642322, 41.093396999999996], [-8.644113, 41.093469000000006], [-8.64684, 41.093694000000006], [-8.648505, 41.093325], [-8.648739, 41.092155], [-8.649198000000002, 41.091588], [-8.650017, 41.091489]]"
"T262","B",NA,23,20000361,1414813898,"A","False","[[-8.612712, 41.145975], [-8.612703, 41.145975], [-8.612676, 41.145957], [-8.612172000000001, 41.145984], [-8.611227, 41.146389], [-8.611020000000002, 41.147505], [-8.611082999999999, 41.147586000000004], [-8.611127999999999, 41.147649], [-8.610804, 41.148729], [-8.610309, 41.150304000000006], [-8.610093, 41.150727], [-8.610084, 41.150727], [-8.610093, 41.150735999999995], [-8.60985, 41.151006], [-8.609985, 41.152329], [-8.60967, 41.154444], [-8.609202, 41.15673], [-8.609058, 41.157585000000005], [-8.608185, 41.159529], [-8.607492, 41.160923999999994], [-8.606205000000001, 41.164434], [-8.606448, 41.167089], [-8.606439, 41.168466], [-8.605305, 41.170401], [-8.604693000000001, 41.171148], [-8.604593999999999, 41.172759000000006], [-8.605737, 41.173461], [-8.605755, 41.173595999999996], [-8.607024000000001, 41.175126], [-8.60832, 41.175837], [-8.608176, 41.177079], [-8.609229000000001, 41.17806], [-8.609319, 41.180211]]"
"T263","C",NA,NA,20000129,1414814186,"A","False","[[-8.614656, 41.147847], [-8.615493, 41.148053999999995], [-8.615259, 41.148774], [-8.614701, 41.150016], [-8.614575, 41.15147399999999], [-8.613783, 41.152095], [-8.613531000000002, 41.153292], [-8.613018, 41.153715], [-8.610912, 41.153561999999994], [-8.608527, 41.153517], [-8.60661, 41.153436], [-8.606501999999999, 41.153445], [-8.6058, 41.153436], [-8.604738, 41.153571], [-8.605134000000001, 41.153544000000004]]"
"T264","C",NA,NA,20000548,1414814296,"A","False","[[-8.607987000000001, 41.14728], [-8.607978, 41.147262], [-8.6085, 41.14746900000001], [-8.608194, 41.148189], [-8.607303000000002, 41.148558], [-8.606466000000001, 41.148387], [-8.606349, 41.14836]]"
"T265","C",NA,NA,20000263,1414813834,"A","False","[[-8.612406000000002, 41.148027], [-8.612397, 41.148018], [-8.621964, 41.147594999999995], [-8.623755000000001, 41.14809], [-8.624907, 41.148513], [-8.624943, 41.148531], [-8.625653999999999, 41.14938599999999], [-8.62587, 41.150952000000004], [-8.626041, 41.152095], [-8.626167, 41.152563], [-8.62686, 41.152509], [-8.629587, 41.152635000000004], [-8.632845, 41.152698], [-8.636067, 41.152482], [-8.638658999999999, 41.153094], [-8.641746000000001, 41.153904000000004], [-8.644725, 41.154515999999994], [-8.647893, 41.154255], [-8.648091, 41.154264], [-8.648100000000001, 41.154264], [-8.649225, 41.154201], [-8.651097, 41.152941000000006], [-8.654238, 41.152176], [-8.657487, 41.151050999999995], [-8.660763000000001, 41.15051100000001], [-8.662130999999999, 41.150448], [-8.663715, 41.150601], [-8.66718, 41.151410999999996], [-8.670348, 41.153067], [-8.672283, 41.15493], [-8.673057, 41.155505999999995], [-8.674191, 41.154327], [-8.675559, 41.153481000000006], [-8.676747, 41.154507], [-8.678106, 41.155614]]"
"T266","C",NA,NA,20000333,1414814337,"A","False","[[-8.612253, 41.147991], [-8.612784000000001, 41.148270000000004], [-8.612937, 41.148828], [-8.612937, 41.149862999999996], [-8.613756, 41.149845000000006]]"
"T267","C",NA,NA,20000197,1414814176,"A","False","[[-8.608185, 41.147343], [-8.608212, 41.14728], [-8.608401, 41.147324999999995], [-8.608617000000002, 41.147487], [-8.608203000000001, 41.148171000000005], [-8.607582, 41.148918], [-8.607141, 41.150016], [-8.606655, 41.15088000000001], [-8.605368, 41.150997000000004], [-8.60382, 41.151006], [-8.602542, 41.151050999999995], [-8.602416, 41.151042], [-8.602389, 41.151033], [-8.602290000000002, 41.15106], [-8.602326, 41.152311]]"
"T268","C",NA,NA,20000565,1414814117,"A","False","[[-8.616185999999999, 41.147234999999995], [-8.616429, 41.147199], [-8.617365, 41.147253], [-8.617779, 41.147217000000005], [-8.618139, 41.14826099999999], [-8.61939, 41.148477], [-8.620173000000001, 41.147667000000006], [-8.62137, 41.147478], [-8.622234, 41.147658], [-8.624538, 41.14836], [-8.625024, 41.148585], [-8.625429, 41.148765000000004], [-8.625942, 41.150592], [-8.625888000000002, 41.151914999999995], [-8.625888000000002, 41.151906000000004], [-8.626050000000001, 41.152257], [-8.627076, 41.152509], [-8.629272, 41.152544999999996], [-8.631099, 41.15266200000001]]"
"T269","C",NA,NA,20000307,1414814136,"A","False","[[-8.611515, 41.14674], [-8.611551, 41.146371], [-8.61156, 41.146299], [-8.611460999999998, 41.146074], [-8.610849, 41.145615], [-8.611731, 41.144508], [-8.613387000000001, 41.143284], [-8.61453, 41.142725999999996], [-8.615178000000002, 41.141952], [-8.615214, 41.14083600000001], [-8.614422, 41.141025], [-8.613216000000001, 41.141574000000006], [-8.609796, 41.140818], [-8.609319, 41.139576000000005], [-8.609733, 41.138757]]"
"T270","C",NA,NA,20000678,1414813835,"A","False","[[-8.595324000000002, 41.16665700000001], [-8.594514, 41.166927], [-8.594127, 41.167638], [-8.593560000000002, 41.168510999999995], [-8.594415000000001, 41.16951], [-8.596683, 41.169663], [-8.597727, 41.171238], [-8.599383000000001, 41.174127], [-8.599617, 41.174541], [-8.600868, 41.173956], [-8.604414, 41.173686000000004], [-8.605682999999999, 41.173722], [-8.605656000000002, 41.17373100000001], [-8.605656000000002, 41.173722], [-8.605782, 41.173353000000006], [-8.607357, 41.173038], [-8.610696, 41.17438799999999], [-8.615997, 41.174181], [-8.620821, 41.173649999999995], [-8.62524, 41.173209], [-8.631054, 41.172273000000004], [-8.635995, 41.171157], [-8.640198, 41.168727000000004], [-8.644311, 41.165982], [-8.647848, 41.164398000000006], [-8.649333, 41.163984], [-8.649899999999999, 41.16197700000001], [-8.649927, 41.161851], [-8.650125000000001, 41.161563], [-8.650152, 41.16159900000001], [-8.650188, 41.161608], [-8.650160999999999, 41.16159900000001], [-8.650170000000001, 41.161608], [-8.650170000000001, 41.16159], [-8.650107, 41.16159], [-8.650089, 41.16157199999999], [-8.650107, 41.161554], [-8.65071, 41.161608]]"
"T271","C",NA,NA,20000351,1414813723,"A","False","[[-8.624006999999999, 41.148135], [-8.622873, 41.14782], [-8.621082, 41.147433], [-8.619993000000001, 41.146128], [-8.617788, 41.14633500000001], [-8.617536000000001, 41.145975], [-8.616762, 41.14486800000001], [-8.615286000000001, 41.145624], [-8.615025000000001, 41.14575], [-8.615097, 41.145723000000004], [-8.615286000000001, 41.145642], [-8.61543, 41.145678], [-8.615187, 41.146803000000006], [-8.615106, 41.146812], [-8.614854, 41.146614], [-8.61471, 41.146569], [-8.61462, 41.146776], [-8.614602000000001, 41.146884], [-8.61462, 41.146884], [-8.614583999999999, 41.146884], [-8.614476, 41.146884], [-8.614512, 41.146884], [-8.614538999999999, 41.146893], [-8.614665, 41.146893], [-8.61462, 41.146893], [-8.614575, 41.146893], [-8.61462, 41.146893], [-8.614629, 41.146893], [-8.61462, 41.146893], [-8.614602000000001, 41.146884], [-8.614575, 41.146884], [-8.614538999999999, 41.146874999999994], [-8.614521, 41.146874999999994], [-8.614583999999999, 41.146866], [-8.614638, 41.146866], [-8.614656, 41.146857], [-8.614629, 41.146848000000006], [-8.614611, 41.146848000000006], [-8.614602000000001, 41.146857], [-8.61453, 41.146848000000006], [-8.61444, 41.146839], [-8.61453, 41.146839], [-8.614538999999999, 41.14683], [-8.614583999999999, 41.146839], [-8.614593, 41.146839]]"
"T272","C",NA,NA,20000560,1414814289,"A","False","[[-8.682102, 41.177088], [-8.682093, 41.177097], [-8.682084, 41.177088], [-8.682084, 41.177079], [-8.681688000000001, 41.177106], [-8.681616000000002, 41.177115], [-8.681634, 41.177106], [-8.681634, 41.17712399999999]]"
"T273","B",NA,23,20000431,1414814121,"A","False","[[-8.612613, 41.145966], [-8.61255, 41.145957], [-8.612181, 41.145948000000004], [-8.611254, 41.146245], [-8.611011, 41.147442000000005], [-8.611029, 41.147649], [-8.610966, 41.147757000000006], [-8.610570000000001, 41.148962999999995], [-8.610218999999999, 41.150681999999996], [-8.610111, 41.150772], [-8.610074999999998, 41.150772], [-8.610002999999999, 41.150772], [-8.609625, 41.151141], [-8.609931, 41.15229299999999], [-8.60994, 41.15384100000001], [-8.609985, 41.153913], [-8.610021, 41.153859000000004], [-8.610057, 41.153859000000004], [-8.610084, 41.153895]]"
"T274","C",NA,NA,20000686,1414814236,"A","False","[[-8.612352, 41.147982000000006], [-8.621504999999999, 41.147514], [-8.624376, 41.148297], [-8.625069, 41.148603], [-8.625555000000002, 41.14901700000001], [-8.625897, 41.151069], [-8.626212, 41.152635000000004], [-8.627733, 41.152446]]"
"T275","C",NA,NA,20000079,1414814209,"A","False","[[-8.612352, 41.147964], [-8.612352, 41.147964], [-8.612748, 41.148045], [-8.620794, 41.147406], [-8.623925999999999, 41.148072], [-8.625770999999999, 41.149746], [-8.626014, 41.151636], [-8.626095, 41.152401], [-8.62794, 41.152482], [-8.63091, 41.15266200000001], [-8.633421, 41.152644], [-8.636445, 41.1525]]"
"T276","C",NA,NA,20000005,1414813881,"A","False","[[-8.616060000000001, 41.147892000000006], [-8.616033000000002, 41.147784], [-8.616159, 41.147180999999996], [-8.617275000000001, 41.147208], [-8.617526999999999, 41.147180999999996], [-8.617923, 41.147324999999995], [-8.618499, 41.148018], [-8.619786, 41.147829], [-8.621028, 41.147433], [-8.623313999999999, 41.14797299999999], [-8.62542, 41.148747], [-8.625897, 41.150529], [-8.625987, 41.152023], [-8.626185, 41.152563], [-8.628281999999999, 41.152446], [-8.631234, 41.152608], [-8.632899000000002, 41.151762], [-8.635508999999999, 41.15110500000001], [-8.638569, 41.151204], [-8.640486000000001, 41.151384], [-8.642214, 41.151698999999994], [-8.643977999999999, 41.152932], [-8.645544000000001, 41.155965], [-8.647614, 41.158962], [-8.649261000000001, 41.161842], [-8.647497, 41.164317000000004], [-8.644797, 41.165424], [-8.642214, 41.16679200000001], [-8.640657000000001, 41.16729599999999], [-8.641818, 41.167071], [-8.643951, 41.168745], [-8.647344, 41.171436], [-8.651349, 41.174685000000004], [-8.654859, 41.177519999999994], [-8.658558, 41.180553]]"
"T277","C",NA,NA,20000395,1414813333,"A","False","[[-8.686818, 41.174009999999996], [-8.686935000000002, 41.175648], [-8.687016, 41.176700999999994], [-8.685783, 41.176836], [-8.683893, 41.17698000000001], [-8.683110000000001, 41.177043000000005], [-8.682858000000001, 41.177097], [-8.682561, 41.177097], [-8.682525, 41.177088], [-8.682516000000001, 41.177097], [-8.682507, 41.177079], [-8.682525, 41.17707], [-8.682525, 41.177051999999996], [-8.682534, 41.177034], [-8.682534, 41.177043000000005], [-8.682507, 41.177061], [-8.682435, 41.177025], [-8.682417, 41.177025], [-8.682408, 41.177006999999996], [-8.682417, 41.176998000000005], [-8.682417, 41.177016], [-8.682426000000001, 41.177016], [-8.682426000000001, 41.177025], [-8.682408, 41.177043000000005], [-8.682399, 41.177051999999996], [-8.682399, 41.177079], [-8.68239, 41.177061], [-8.682381000000001, 41.177016], [-8.682372, 41.176989], [-8.682381000000001, 41.177006999999996], [-8.682381000000001, 41.177006999999996], [-8.682399, 41.177025], [-8.682417, 41.177097], [-8.682426000000001, 41.177115], [-8.682408, 41.17707], [-8.682408, 41.177079], [-8.682408, 41.177088], [-8.682399, 41.177088], [-8.68239, 41.17707], [-8.682372, 41.177051999999996], [-8.682362999999999, 41.177016], [-8.682362999999999, 41.176989], [-8.682362999999999, 41.177025], [-8.682372, 41.177061], [-8.682381000000001, 41.17707], [-8.682372, 41.17707], [-8.682362999999999, 41.177051999999996], [-8.682272999999999, 41.177088], [-8.681688000000001, 41.177133000000005], [-8.681319, 41.177133000000005], [-8.681166000000001, 41.176809], [-8.681166000000001, 41.176728000000004], [-8.681103, 41.176278], [-8.680950000000001, 41.175045000000004], [-8.680788, 41.173353000000006], [-8.680869000000001, 41.172489], [-8.680869000000001, 41.172498000000004], [-8.680878, 41.172498000000004], [-8.681004, 41.17230000000001], [-8.679950999999999, 41.17167], [-8.677386, 41.171661], [-8.674686, 41.172453000000004], [-8.673732, 41.172507], [-8.672427, 41.171616], [-8.671203, 41.170851], [-8.671203, 41.170833], [-8.67069, 41.170356], [-8.6697, 41.169573], [-8.668503, 41.168808000000006], [-8.667711, 41.168097], [-8.666388, 41.1669]]"
"T278","C",NA,NA,20000529,1414814043,"A","False","[[-8.606385, 41.146884], [-8.607681000000001, 41.14728], [-8.608212, 41.147307], [-8.609823, 41.147631], [-8.610642000000002, 41.147865], [-8.611056, 41.147829], [-8.611965, 41.147703], [-8.622225, 41.147658], [-8.622864, 41.147811000000004], [-8.625042, 41.148531], [-8.625807, 41.150052], [-8.626176000000001, 41.15241], [-8.628273, 41.152383], [-8.631963, 41.15266200000001], [-8.635364999999998, 41.152401], [-8.638416, 41.153004], [-8.6409, 41.153625], [-8.643825, 41.154498000000004], [-8.647344, 41.15423700000001], [-8.650160999999999, 41.154030000000006], [-8.652168000000001, 41.152329], [-8.655723, 41.151888]]"
"T279","C",NA,NA,20000015,1414814366,"A","False","[[-8.612334, 41.148108], [-8.61282, 41.148126]]"
"T280","C",NA,NA,20000626,1414813465,"A","False","[[-8.648919, 41.174424], [-8.648937, 41.174442000000006], [-8.648892, 41.174451000000005], [-8.648874000000001, 41.174478], [-8.648613000000001, 41.174262], [-8.647110000000001, 41.17302], [-8.645139, 41.171409000000004], [-8.643879, 41.169933], [-8.645751, 41.168403000000005], [-8.648073000000002, 41.168556], [-8.64963, 41.167908000000004], [-8.649549, 41.16734100000001], [-8.64891, 41.166126000000006], [-8.64513, 41.165505], [-8.642925, 41.165136000000004], [-8.641818, 41.164947000000005], [-8.638515, 41.16456900000001], [-8.636697, 41.164371], [-8.634924000000002, 41.163795], [-8.632836, 41.162391], [-8.632521, 41.162004], [-8.630973, 41.160042000000004], [-8.630001, 41.158584000000005], [-8.630298, 41.158143], [-8.629578, 41.157018], [-8.628048, 41.157414], [-8.626095, 41.157279], [-8.624997, 41.157143999999995], [-8.624898, 41.157054], [-8.625195, 41.155632000000004], [-8.623188, 41.155713], [-8.621037, 41.155722000000004], [-8.618454, 41.155136999999996], [-8.614953, 41.15454300000001], [-8.613495, 41.15429099999999], [-8.613486, 41.154273], [-8.613342, 41.15385], [-8.613333, 41.153814], [-8.612928, 41.153652], [-8.610723, 41.15349], [-8.610111, 41.153445], [-8.610021, 41.152059], [-8.610039, 41.151987], [-8.61003, 41.151933], [-8.610201, 41.151698999999994], [-8.611029, 41.15016], [-8.610849, 41.14924200000001], [-8.61075, 41.149215000000005], [-8.610759000000002, 41.149215000000005], [-8.609868, 41.149134000000004], [-8.608086, 41.14881], [-8.607969, 41.148872999999995], [-8.606484, 41.148405000000004], [-8.606142, 41.148270000000004], [-8.604045, 41.147721000000004], [-8.602263, 41.147271], [-8.602227000000001, 41.14724400000001], [-8.6022, 41.147234999999995], [-8.60202, 41.148117000000006], [-8.602209, 41.150718000000005], [-8.602461000000002, 41.153777999999996], [-8.602335, 41.156324999999995], [-8.601471, 41.158422]]"
